15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
15:56:26 -   ✓ 建议帧率: 25fps （范围: 23.98-23.98fps）
15:56:30 - 开始准备片段数据，输入片段数量: 1679
15:56:30 - 片段 1: ID=16301, 项目ID=38, 时间=12.5-13.2s
15:56:30 - 片段 2: ID=16302, 项目ID=38, 时间=14.4-16.5s
15:56:30 - 片段 3: ID=16303, 项目ID=38, 时间=31.7-33.4s
15:56:30 - 片段 4: ID=16304, 项目ID=38, 时间=34.0-35.7s
15:56:30 - 片段 5: ID=16305, 项目ID=38, 时间=36.5-39.8s
15:56:30 - 片段 6: ID=16306, 项目ID=38, 时间=40.6-42.4s
15:56:30 - 片段 7: ID=16307, 项目ID=38, 时间=43.7-45.7s
15:56:30 - 片段 8: ID=16308, 项目ID=38, 时间=46.6-51.5s
15:56:30 - 片段 9: ID=16309, 项目ID=38, 时间=51.7-55.6s
15:56:30 - 片段 10: ID=16310, 项目ID=38, 时间=56.7-60.0s
15:56:30 - 片段 11: ID=16311, 项目ID=38, 时间=60.6-63.5s
15:56:30 - 片段 12: ID=16312, 项目ID=38, 时间=64.9-68.6s
15:56:30 - 片段 13: ID=16313, 项目ID=38, 时间=78.8-80.0s
15:56:30 - 片段 14: ID=16314, 项目ID=38, 时间=80.3-80.6s
15:56:30 - 片段 15: ID=16315, 项目ID=38, 时间=81.0-81.9s
15:56:30 - 片段 16: ID=16316, 项目ID=38, 时间=82.7-85.0s
15:56:30 - 片段 17: ID=16317, 项目ID=38, 时间=85.3-86.9s
15:56:30 - 片段 18: ID=16318, 项目ID=38, 时间=88.2-91.5s
15:56:30 - 片段 19: ID=16319, 项目ID=38, 时间=92.0-94.9s
15:56:30 - 片段 20: ID=16320, 项目ID=38, 时间=95.5-96.5s
15:56:30 - 片段 21: ID=16321, 项目ID=38, 时间=100.8-104.1s
15:56:30 - 片段 22: ID=16322, 项目ID=38, 时间=104.9-106.7s
15:56:30 - 片段 23: ID=16323, 项目ID=38, 时间=107.8-110.2s
15:56:30 - 片段 24: ID=16324, 项目ID=38, 时间=110.4-111.2s
15:56:30 - 片段 25: ID=16325, 项目ID=38, 时间=111.7-112.5s
15:56:30 - 片段 26: ID=16326, 项目ID=38, 时间=113.4-114.7s
15:56:30 - 片段 27: ID=16327, 项目ID=38, 时间=126.1-128.7s
15:56:30 - 片段 28: ID=16328, 项目ID=38, 时间=129.8-133.6s
15:56:30 - 片段 29: ID=16329, 项目ID=38, 时间=143.3-145.5s
15:56:30 - 片段 30: ID=16330, 项目ID=38, 时间=146.3-147.8s
15:56:30 - 片段 31: ID=16331, 项目ID=38, 时间=156.7-158.1s
15:56:30 - 片段 32: ID=16332, 项目ID=38, 时间=158.6-159.4s
15:56:30 - 片段 33: ID=16333, 项目ID=38, 时间=163.9-165.0s
15:56:30 - 片段 34: ID=16334, 项目ID=38, 时间=165.3-166.8s
15:56:30 - 片段 35: ID=16335, 项目ID=38, 时间=169.8-170.7s
15:56:30 - 片段 36: ID=16336, 项目ID=38, 时间=176.1-177.1s
15:56:30 - 片段 37: ID=16337, 项目ID=38, 时间=183.8-184.5s
15:56:30 - 片段 38: ID=16338, 项目ID=38, 时间=184.7-185.3s
15:56:30 - 片段 39: ID=16339, 项目ID=38, 时间=197.0-198.9s
15:56:30 - 片段 40: ID=16340, 项目ID=38, 时间=200.7-203.4s
15:56:30 - 片段 41: ID=16341, 项目ID=38, 时间=204.8-208.7s
15:56:30 - 片段 42: ID=16342, 项目ID=38, 时间=210.6-211.5s
15:56:30 - 片段 43: ID=16343, 项目ID=38, 时间=212.2-214.2s
15:56:30 - 片段 44: ID=16344, 项目ID=38, 时间=217.2-217.7s
15:56:30 - 片段 45: ID=16345, 项目ID=38, 时间=223.0-224.1s
15:56:30 - 片段 46: ID=16346, 项目ID=38, 时间=226.3-228.9s
15:56:30 - 片段 47: ID=16347, 项目ID=38, 时间=235.0-236.2s
15:56:30 - 片段 48: ID=16348, 项目ID=38, 时间=236.9-240.2s
15:56:30 - 片段 49: ID=16349, 项目ID=38, 时间=241.3-244.0s
15:56:30 - 片段 50: ID=16350, 项目ID=38, 时间=244.8-247.3s
15:56:31 - 片段 51: ID=16351, 项目ID=38, 时间=247.6-248.5s
15:56:31 - 片段 52: ID=16352, 项目ID=38, 时间=248.7-251.3s
15:56:31 - 片段 53: ID=16353, 项目ID=38, 时间=252.6-254.3s
15:56:31 - 片段 54: ID=16354, 项目ID=38, 时间=254.7-256.7s
15:56:31 - 片段 55: ID=16355, 项目ID=38, 时间=258.3-261.5s
15:56:31 - 片段 56: ID=16356, 项目ID=38, 时间=263.9-264.8s
15:56:31 - 片段 57: ID=16357, 项目ID=38, 时间=265.4-268.0s
15:56:31 - 片段 58: ID=16358, 项目ID=38, 时间=268.3-270.9s
15:56:31 - 片段 59: ID=16359, 项目ID=38, 时间=271.2-274.1s
15:56:31 - 片段 60: ID=16360, 项目ID=38, 时间=275.0-276.0s
15:56:31 - 片段 61: ID=16361, 项目ID=38, 时间=276.8-278.7s
15:56:31 - 片段 62: ID=16362, 项目ID=38, 时间=279.6-280.3s
15:56:31 - 片段 63: ID=16363, 项目ID=38, 时间=280.5-281.8s
15:56:31 - 片段 64: ID=16364, 项目ID=38, 时间=282.2-284.4s
15:56:31 - 片段 65: ID=16365, 项目ID=38, 时间=284.8-288.7s
15:56:31 - 片段 66: ID=16366, 项目ID=38, 时间=289.1-290.6s
15:56:31 - 片段 67: ID=16367, 项目ID=38, 时间=291.3-292.4s
15:56:31 - 片段 68: ID=16368, 项目ID=38, 时间=292.8-294.7s
15:56:31 - 片段 69: ID=16369, 项目ID=38, 时间=295.0-297.7s
15:56:31 - 片段 70: ID=16370, 项目ID=38, 时间=297.9-299.0s
15:56:31 - 片段 71: ID=16371, 项目ID=38, 时间=299.5-301.4s
15:56:31 - 片段 72: ID=16372, 项目ID=38, 时间=301.8-305.2s
15:56:31 - 片段 73: ID=16373, 项目ID=38, 时间=307.3-308.1s
15:56:31 - 片段 74: ID=16374, 项目ID=38, 时间=309.2-310.1s
15:56:31 - 片段 75: ID=16375, 项目ID=38, 时间=313.0-316.3s
15:56:31 - 片段 76: ID=16376, 项目ID=38, 时间=317.3-318.7s
15:56:31 - 片段 77: ID=16377, 项目ID=38, 时间=319.9-320.9s
15:56:31 - 片段 78: ID=16378, 项目ID=38, 时间=321.1-324.2s
15:56:31 - 片段 79: ID=16379, 项目ID=38, 时间=324.9-326.7s
15:56:31 - 片段 80: ID=16380, 项目ID=38, 时间=327.5-328.1s
15:56:31 - 片段 81: ID=16381, 项目ID=38, 时间=328.4-329.8s
15:56:31 - 片段 82: ID=16382, 项目ID=38, 时间=331.4-334.7s
15:56:31 - 片段 83: ID=16383, 项目ID=38, 时间=335.3-338.1s
15:56:31 - 片段 84: ID=16384, 项目ID=38, 时间=338.5-340.6s
15:56:31 - 片段 85: ID=16385, 项目ID=38, 时间=341.6-342.7s
15:56:31 - 片段 86: ID=16386, 项目ID=38, 时间=343.2-346.3s
15:56:31 - 片段 87: ID=16387, 项目ID=38, 时间=347.2-350.7s
15:56:31 - 片段 88: ID=16388, 项目ID=38, 时间=352.0-355.2s
15:56:31 - 片段 89: ID=16389, 项目ID=38, 时间=355.9-357.8s
15:56:31 - 片段 90: ID=16390, 项目ID=38, 时间=359.5-361.8s
15:56:31 - 片段 91: ID=16391, 项目ID=38, 时间=362.5-363.1s
15:56:31 - 片段 92: ID=16392, 项目ID=38, 时间=366.3-367.3s
15:56:31 - 片段 93: ID=16393, 项目ID=38, 时间=370.3-373.5s
15:56:31 - 片段 94: ID=16394, 项目ID=38, 时间=375.0-378.0s
15:56:31 - 片段 95: ID=16395, 项目ID=38, 时间=380.8-385.3s
15:56:31 - 片段 96: ID=16396, 项目ID=38, 时间=386.5-389.0s
15:56:31 - 片段 97: ID=16397, 项目ID=38, 时间=390.5-394.1s
15:56:31 - 片段 98: ID=16398, 项目ID=38, 时间=394.4-396.5s
15:56:31 - 片段 99: ID=16399, 项目ID=38, 时间=397.5-400.6s
15:56:31 - 片段 100: ID=16400, 项目ID=38, 时间=401.8-402.9s
15:56:31 - 片段 101: ID=16401, 项目ID=38, 时间=403.1-406.0s
15:56:31 - 片段 102: ID=16402, 项目ID=38, 时间=407.1-410.5s
15:56:31 - 片段 103: ID=16403, 项目ID=38, 时间=427.0-428.5s
15:56:31 - 片段 104: ID=16404, 项目ID=38, 时间=429.8-430.6s
15:56:31 - 片段 105: ID=16405, 项目ID=38, 时间=431.0-434.4s
15:56:31 - 片段 106: ID=16406, 项目ID=38, 时间=434.6-436.1s
15:56:31 - 片段 107: ID=16407, 项目ID=38, 时间=437.5-439.1s
15:56:31 - 片段 108: ID=16408, 项目ID=38, 时间=440.0-440.9s
15:56:31 - 片段 109: ID=16409, 项目ID=38, 时间=441.2-445.2s
15:56:31 - 片段 110: ID=16410, 项目ID=38, 时间=447.4-448.9s
15:56:31 - 片段 111: ID=16411, 项目ID=38, 时间=449.8-450.7s
15:56:31 - 片段 112: ID=16412, 项目ID=38, 时间=452.1-454.6s
15:56:31 - 片段 113: ID=16413, 项目ID=38, 时间=455.0-456.4s
15:56:31 - 片段 114: ID=16414, 项目ID=38, 时间=456.8-458.2s
15:56:31 - 片段 115: ID=16415, 项目ID=38, 时间=459.2-461.0s
15:56:31 - 片段 116: ID=16416, 项目ID=38, 时间=461.3-464.2s
15:56:31 - 片段 117: ID=16417, 项目ID=38, 时间=465.3-466.1s
15:56:31 - 片段 118: ID=16418, 项目ID=38, 时间=466.3-467.9s
15:56:31 - 片段 119: ID=16419, 项目ID=38, 时间=468.6-470.6s
15:56:31 - 片段 120: ID=16420, 项目ID=38, 时间=471.0-472.7s
15:56:31 - 片段 121: ID=16421, 项目ID=38, 时间=474.7-479.1s
15:56:31 - 片段 122: ID=16422, 项目ID=38, 时间=480.3-483.2s
15:56:31 - 片段 123: ID=16423, 项目ID=38, 时间=483.9-484.7s
15:56:31 - 片段 124: ID=16424, 项目ID=38, 时间=485.1-486.3s
15:56:31 - 片段 125: ID=16425, 项目ID=38, 时间=486.5-489.1s
15:56:31 - 片段 126: ID=16426, 项目ID=38, 时间=489.3-491.6s
15:56:31 - 片段 127: ID=16427, 项目ID=38, 时间=492.6-494.7s
15:56:31 - 片段 128: ID=16428, 项目ID=38, 时间=495.5-496.8s
15:56:31 - 片段 129: ID=16429, 项目ID=38, 时间=504.4-507.1s
15:56:31 - 片段 130: ID=16430, 项目ID=38, 时间=507.4-508.5s
15:56:31 - 片段 131: ID=16431, 项目ID=38, 时间=508.7-509.8s
15:56:31 - 片段 132: ID=16432, 项目ID=38, 时间=510.0-512.7s
15:56:31 - 片段 133: ID=16433, 项目ID=38, 时间=513.0-517.2s
15:56:31 - 片段 134: ID=16434, 项目ID=38, 时间=517.4-518.6s
15:56:31 - 片段 135: ID=16435, 项目ID=38, 时间=519.4-520.4s
15:56:31 - 片段 136: ID=16436, 项目ID=38, 时间=520.7-522.2s
15:56:31 - 片段 137: ID=16437, 项目ID=38, 时间=522.7-525.4s
15:56:31 - 片段 138: ID=16438, 项目ID=38, 时间=525.7-528.1s
15:56:31 - 片段 139: ID=16439, 项目ID=38, 时间=528.4-532.3s
15:56:31 - 片段 140: ID=16440, 项目ID=38, 时间=533.1-535.8s
15:56:31 - 片段 141: ID=16441, 项目ID=38, 时间=536.5-537.1s
15:56:31 - 片段 142: ID=16442, 项目ID=38, 时间=537.7-541.2s
15:56:31 - 片段 143: ID=16443, 项目ID=38, 时间=541.8-543.0s
15:56:31 - 片段 144: ID=16444, 项目ID=38, 时间=546.1-547.9s
15:56:31 - 片段 145: ID=16445, 项目ID=38, 时间=548.6-552.2s
15:56:31 - 片段 146: ID=16446, 项目ID=38, 时间=553.7-556.5s
15:56:31 - 片段 147: ID=16447, 项目ID=38, 时间=562.2-566.4s
15:56:31 - 片段 148: ID=16448, 项目ID=38, 时间=575.8-579.7s
15:56:31 - 片段 149: ID=16449, 项目ID=38, 时间=586.8-587.5s
15:56:31 - 片段 150: ID=16450, 项目ID=38, 时间=594.5-595.5s
15:56:31 - 片段 151: ID=16451, 项目ID=38, 时间=596.3-600.7s
15:56:31 - 片段 152: ID=16452, 项目ID=38, 时间=601.9-603.3s
15:56:31 - 片段 153: ID=16453, 项目ID=38, 时间=604.0-607.2s
15:56:31 - 片段 154: ID=16454, 项目ID=38, 时间=608.9-613.0s
15:56:31 - 片段 155: ID=16455, 项目ID=38, 时间=614.1-617.5s
15:56:31 - 片段 156: ID=16456, 项目ID=38, 时间=617.8-620.7s
15:56:31 - 片段 157: ID=16457, 项目ID=38, 时间=620.9-623.3s
15:56:31 - 片段 158: ID=16458, 项目ID=38, 时间=624.1-625.1s
15:56:31 - 片段 159: ID=16459, 项目ID=38, 时间=625.7-628.0s
15:56:31 - 片段 160: ID=16460, 项目ID=38, 时间=628.7-630.8s
15:56:31 - 片段 161: ID=16461, 项目ID=38, 时间=631.2-634.4s
15:56:31 - 片段 162: ID=16462, 项目ID=38, 时间=634.6-636.9s
15:56:31 - 片段 163: ID=16463, 项目ID=38, 时间=640.3-641.7s
15:56:31 - 片段 164: ID=16464, 项目ID=38, 时间=642.5-646.5s
15:56:31 - 片段 165: ID=16465, 项目ID=38, 时间=647.6-648.5s
15:56:31 - 片段 166: ID=16466, 项目ID=38, 时间=654.0-655.7s
15:56:31 - 片段 167: ID=16467, 项目ID=38, 时间=656.2-657.5s
15:56:31 - 片段 168: ID=16468, 项目ID=38, 时间=657.9-660.5s
15:56:31 - 片段 169: ID=16469, 项目ID=38, 时间=664.6-668.2s
15:56:31 - 片段 170: ID=16470, 项目ID=38, 时间=668.4-669.9s
15:56:31 - 片段 171: ID=16471, 项目ID=38, 时间=679.5-680.7s
15:56:31 - 片段 172: ID=16472, 项目ID=38, 时间=681.9-682.4s
15:56:31 - 片段 173: ID=16473, 项目ID=38, 时间=683.7-685.1s
15:56:31 - 片段 174: ID=16474, 项目ID=38, 时间=685.5-688.2s
15:56:31 - 片段 175: ID=16475, 项目ID=38, 时间=689.9-691.0s
15:56:31 - 片段 176: ID=16476, 项目ID=38, 时间=693.4-696.8s
15:56:31 - 片段 177: ID=16477, 项目ID=38, 时间=697.2-698.6s
15:56:31 - 片段 178: ID=16478, 项目ID=38, 时间=699.6-701.5s
15:56:31 - 片段 179: ID=16479, 项目ID=38, 时间=702.0-704.1s
15:56:31 - 片段 180: ID=16480, 项目ID=38, 时间=705.3-707.5s
15:56:31 - 片段 181: ID=16481, 项目ID=38, 时间=708.8-711.5s
15:56:31 - 片段 182: ID=16482, 项目ID=38, 时间=712.7-714.4s
15:56:31 - 片段 183: ID=16483, 项目ID=38, 时间=715.9-719.4s
15:56:31 - 片段 184: ID=16484, 项目ID=38, 时间=720.1-721.0s
